category,project,Type,total
None-Quantum,falcon,25,SMELLS,2267,89495
None-Quantum,falcon,26,BUGS,71,93584
None-Quantum,falcon,26,SMELLS,2338,93584
None-Quantum,falcon,27,BUGS,132,140293
None-Quantum,falcon,27,SMELLS,3580,140293
None-Quantum,falcon,28,BUGS,132,145050
None-Quantum,falcon,28,SMELLS,3656,145050
None-Quantum,bench,0,BUGS,0,1
None-Quantum,bench,0,SMELLS,0,1
None-Quantum,bench,1,BUGS,3245,292120
None-Quantum,bench,1,SMELLS,9294,292120
None-Quantum,bench,2,BUGS,1715,166923
None-Quantum,bench,2,SMELLS,5032,166923
None-Quantum,bench,3,BUGS,95,28812
None-Quantum,bench,3,SMELLS,602,28812
None-Quantum,bench,4,BUGS,125,34657
None-Quantum,bench,4,SMELLS,683,34657
None-Quantum,bench,5,BUGS,135,43954
None-Quantum,bench,5,SMELLS,772,43954
None-Quantum,bench,6,BUGS,140,44313
None-Quantum,bench,6,SMELLS,823,44313
None-Quantum,bench,7,BUGS,240,27475
None-Quantum,bench,7,SMELLS,788,27475
None-Quantum,bench,8,BUGS,230,26412
None-Quantum,bench,8,SMELLS,794,26412
None-Quantum,bench,9,BUGS,300,40859
None-Quantum,bench,9,SMELLS,1176,40859
None-Quantum,bench,10,BUGS,300,41099
None-Quantum,bench,10,SMELLS,1176,41099
None-Quantum,bench,11,BUGS,310,43005
None-Quantum,bench,11,SMELLS,1206,43005
None-Quantum,bench,12,BUGS,320,21208
None-Quantum,bench,12,SMELLS,702,21208
None-Quantum,bench,13,BUGS,320,21366
None-Quantum,bench,13,SMELLS,697,21366
None-Quantum,bench,14,BUGS,340,20759
None-Quantum,bench,14,SMELLS,698,20759
None-Quantum,bench,15,BUGS,310,24911
None-Quantum,bench,15,SMELLS,823,24911
None-Quantum,bench,16,BUGS,320,26935
None-Quantum,bench,16,SMELLS,875,26935
None-Quantum,bench,17,BUGS,320,27703
None-Quantum,bench,17,SMELLS,915,27703
None-Quantum,bench,18,BUGS,320,28338
None-Quantum,bench,18,SMELLS,918,28338
None-Quantum,bench,19,BUGS,330,28618
None-Quantum,bench,19,SMELLS,922,28618
None-Quantum,bench,20,BUGS,340,29457
None-Quantum,bench,20,SMELLS,928,29457
None-Quantum,bench,21,BUGS,350,28918
None-Quantum,bench,21,SMELLS,918,28918
None-Quantum,bench,22,BUGS,310,32133
None-Quantum,bench,22,SMELLS,928,32133
None-Quantum,bench,23,BUGS,310,31781
None-Quantum,bench,23,SMELLS,926,31781
None-Quantum,bench,24,BUGS,320,32185
None-Quantum,bench,24,SMELLS,908,32185
None-Quantum,thefuck,0,BUGS,0,135
None-Quantum,thefuck,0,SMELLS,14,135
None-Quantum,thefuck,1,BUGS,1432,48866
None-Quantum,thefuck,1,SMELLS,3648,48866
None-Quantum,thefuck,2,BUGS,160,10444
None-Quantum,thefuck,2,SMELLS,720,10444
None-Quantum,thefuck,3,BUGS,70,5559
None-Quantum,thefuck,3,SMELLS,325,5559
None-Quantum,thefuck,4,BUGS,70,4048
None-Quantum,thefuck,4,SMELLS,282,4048
None-Quantum,thefuck,5,BUGS,70,4134
None-Quantum,thefuck,5,SMELLS,286,4134
None-Quantum,thefuck,6,BUGS,70,4212
None-Quantum,thefuck,6,SMELLS,318,4212
None-Quantum,thefuck,7,BUGS,70,4167
None-Quantum,thefuck,7,SMELLS,325,4167
None-Quantum,thefuck,8,BUGS,80,3979
None-Quantum,thefuck,8,SMELLS,333,3979
None-Quantum,thefuck,9,BUGS,80,3978
None-Quantum,thefuck,9,SMELLS,333,3978
None-Quantum,thefuck,10,BUGS,80,4162
None-Quantum,thefuck,10,SMELLS,354,4162
None-Quantum,thefuck,11,BUGS,80,4065
None-Quantum,thefuck,11,SMELLS,331,4065
None-Quantum,thefuck,12,BUGS,80,4063
None-Quantum,thefuck,12,SMELLS,329,4063
None-Quantum,thefuck,13,BUGS,80,4066
None-Quantum,thefuck,13,SMELLS,329,4066
None-Quantum,thefuck,14,BUGS,70,4170
None-Quantum,thefuck,14,SMELLS,331,4170
None-Quantum,thefuck,15,BUGS,70,4094
None-Quantum,thefuck,15,SMELLS,327,4094
None-Quantum,thefuck,16,BUGS,70,4171
None-Quantum,thefuck,16,SMELLS,333,4171
None-Quantum,thefuck,17,BUGS,70,5281
None-Quantum,thefuck,17,SMELLS,394,5281
None-Quantum,thefuck,18,BUGS,70,5284
None-Quantum,thefuck,18,SMELLS,394,5284
None-Quantum,thefuck,19,BUGS,70,5284
None-Quantum,thefuck,19,SMELLS,394,5284
None-Quantum,thefuck,20,BUGS,70,5283
None-Quantum,thefuck,20,SMELLS,402,5283
None-Quantum,pinax-stripe,0,BUGS,181,6596
None-Quantum,pinax-stripe,0,SMELLS,96,6596
None-Quantum,pinax-stripe,1,BUGS,211,3069062
None-Quantum,pinax-stripe,1,SMELLS,6439,3069062
None-Quantum,pinax-stripe,2,BUGS,5,1356340
None-Quantum,pinax-stripe,2,SMELLS,2167,1356340
None-Quantum,pinax-stripe,3,BUGS,5,3268
None-Quantum,pinax-stripe,3,SMELLS,150,3268
None-Quantum,pinax-stripe,4,BUGS,5,7617
None-Quantum,pinax-stripe,4,SMELLS,240,7617
None-Quantum,pinax-stripe,5,BUGS,5,9922
None-Quantum,pinax-stripe,5,SMELLS,248,9922
None-Quantum,pinax-stripe,6,BUGS,5,9933
None-Quantum,pinax-stripe,6,SMELLS,248,9933
None-Quantum,pinax-stripe,7,BUGS,5,9927
None-Quantum,pinax-stripe,7,SMELLS,248,9927
None-Quantum,pinax-stripe,8,BUGS,10,13045
None-Quantum,pinax-stripe,8,SMELLS,144,13045
None-Quantum,pinax-stripe,9,BUGS,10,13045
None-Quantum,pinax-stripe,9,SMELLS,144,13045
None-Quantum,pinax-stripe,10,BUGS,10,13045
None-Quantum,pinax-stripe,10,SMELLS,144,13045
None-Quantum,pinax-stripe,11,BUGS,10,13049
None-Quantum,pinax-stripe,11,SMELLS,144,13049
None-Quantum,pinax-stripe,12,BUGS,0,255407
None-Quantum,pinax-stripe,12,SMELLS,607,255407
None-Quantum,pinax-stripe,13,BUGS,0,267544
None-Quantum,pinax-stripe,13,SMELLS,623,267544
None-Quantum,pinax-stripe,14,BUGS,0,267548
None-Quantum,pinax-stripe,14,SMELLS,623,267548
None-Quantum,pinax-stripe,15,BUGS,10,279186
None-Quantum,pinax-stripe,15,SMELLS,655,279186
None-Quantum,pinax-stripe,16,BUGS,0,308997
None-Quantum,pinax-stripe,16,SMELLS,721,308997
None-Quantum,pinax-stripe,17,BUGS,0,321658
None-Quantum,pinax-stripe,17,SMELLS,729,321658
None-Quantum,pinax-stripe,18,BUGS,0,656548
None-Quantum,pinax-stripe,18,SMELLS,1040,656548
None-Quantum,pinax-stripe,19,BUGS,0,678993
None-Quantum,pinax-stripe,19,SMELLS,1052,678993
None-Quantum,pinax-stripe,20,BUGS,0,677923
None-Quantum,pinax-stripe,20,SMELLS,1046,677923
None-Quantum,pinax-stripe,21,BUGS,0,677923
None-Quantum,pinax-stripe,21,SMELLS,1046,677923
None-Quantum,django-tastypie,0,BUGS,60,952
None-Quantum,django-tastypie,0,SMELLS,61,952
None-Quantum,django-tastypie,1,BUGS,1935,3189215
None-Quantum,django-tastypie,1,SMELLS,25774,3189215
None-Quantum,django-tastypie,2,BUGS,2075,4389239
None-Quantum,django-tastypie,2,SMELLS,28257,4389239
None-Quantum,django-tastypie,3,BUGS,435,1014869
None-Quantum,django-tastypie,3,SMELLS,6662,1014869
None-Quantum,django-tastypie,4,BUGS,15,80758
None-Quantum,django-tastypie,4,SMELLS,974,80758
None-Quantum,django-tastypie,5,BUGS,55,115394
None-Quantum,django-tastypie,5,SMELLS,1305,115394
None-Quantum,django-tastypie,6,BUGS,35,128955
None-Quantum,django-tastypie,6,SMELLS,1378,128955
None-Quantum,django-tastypie,7,BUGS,35,149654
None-Quantum,django-tastypie,7,SMELLS,1449,149654
None-Quantum,django-tastypie,8,BUGS,35,164308
None-Quantum,django-tastypie,8,SMELLS,1733,164308
None-Quantum,django-tastypie,9,BUGS,25,171846
None-Quantum,django-tastypie,9,SMELLS,1788,171846
None-Quantum,django-tastypie,10,BUGS,30,185139
None-Quantum,django-tastypie,10,SMELLS,1904,185139
None-Quantum,django-tastypie,11,BUGS,180,231151
None-Quantum,django-tastypie,11,SMELLS,2179,231151
None-Quantum,django-tastypie,12,BUGS,220,264489
None-Quantum,django-tastypie,12,SMELLS,2296,264489
None-Quantum,django-tastypie,13,BUGS,220,354235
None-Quantum,django-tastypie,13,SMELLS,2679,354235
None-Quantum,django-tastypie,14,BUGS,210,353679
None-Quantum,django-tastypie,14,SMELLS,2679,353679
None-Quantum,django-tastypie,15,BUGS,210,354032
None-Quantum,django-tastypie,15,SMELLS,2684,354032
None-Quantum,django-tastypie,16,BUGS,210,349956
None-Quantum,django-tastypie,16,SMELLS,2674,349956
None-Quantum,django-tastypie,17,BUGS,210,351664
None-Quantum,django-tastypie,17,SMELLS,2690,351664
None-Quantum,django-tastypie,18,BUGS,210,351657
None-Quantum,django-tastypie,18,SMELLS,2690,351657
None-Quantum,django-tastypie,19,BUGS,210,351475
None-Quantum,django-tastypie,19,SMELLS,2681,351475
None-Quantum,django-tastypie,20,BUGS,205,298605
None-Quantum,django-tastypie,20,SMELLS,2436,298605
None-Quantum,django-tastypie,21,BUGS,205,383603
None-Quantum,django-tastypie,21,SMELLS,2584,383603
None-Quantum,django-tastypie,22,BUGS,205,452262
None-Quantum,django-tastypie,22,SMELLS,2818,452262
None-Quantum,django-tastypie,23,BUGS,205,452479
None-Quantum,django-tastypie,23,SMELLS,2826,452479
None-Quantum,django-tastypie,24,BUGS,205,454239
None-Quantum,django-tastypie,24,SMELLS,2818,454239
None-Quantum,django-tastypie,25,BUGS,205,454251
None-Quantum,django-tastypie,25,SMELLS,2818,454251
None-Quantum,django-tastypie,26,BUGS,205,454251
None-Quantum,django-tastypie,26,SMELLS,2818,454251
None-Quantum,django-tastypie,27,BUGS,205,460458
None-Quantum,django-tastypie,27,SMELLS,2813,460458
None-Quantum,django-tastypie,28,BUGS,205,466819
None-Quantum,django-tastypie,28,SMELLS,2816,466819
None-Quantum,django-tastypie,29,BUGS,205,468379
None-Quantum,django-tastypie,29,SMELLS,2823,468379
None-Quantum,django-tastypie,30,BUGS,205,471501
None-Quantum,django-tastypie,30,SMELLS,2852,471501
None-Quantum,django-tastypie,31,BUGS,205,471501
None-Quantum,django-tastypie,31,SMELLS,2852,471501
None-Quantum,django-tables2,0,BUGS,40,477
None-Quantum,django-tables2,0,SMELLS,15,477
None-Quantum,django-tables2,1,BUGS,1476,127410
None-Quantum,django-tables2,1,SMELLS,3635,127410
None-Quantum,django-tables2,2,BUGS,1591,180265
None-Quantum,django-tables2,2,SMELLS,6051,180265
None-Quantum,django-tables2,3,BUGS,1588,260933
None-Quantum,django-tables2,3,SMELLS,6249,260933
None-Quantum,django-tables2,4,BUGS,6,3116
None-Quantum,django-tables2,4,SMELLS,103,3116
None-Quantum,django-tables2,5,BUGS,14,2870
None-Quantum,django-tables2,5,SMELLS,108,2870
None-Quantum,django-tables2,6,BUGS,4,2798
None-Quantum,django-tables2,6,SMELLS,108,2798
None-Quantum,django-tables2,7,BUGS,22,2202
None-Quantum,django-tables2,7,SMELLS,78,2202
None-Quantum,django-tables2,8,BUGS,120,2515
None-Quantum,django-tables2,8,SMELLS,167,2515
None-Quantum,django-tables2,9,BUGS,120,4123
None-Quantum,django-tables2,9,SMELLS,232,4123
None-Quantum,django-tables2,10,BUGS,156,6472
None-Quantum,django-tables2,10,SMELLS,267,6472
None-Quantum,django-tables2,11,BUGS,146,9970
None-Quantum,django-tables2,11,SMELLS,331,9970
None-Quantum,django-tables2,12,BUGS,146,9952
None-Quantum,django-tables2,12,SMELLS,322,9952
None-Quantum,django-tables2,13,BUGS,146,11349
None-Quantum,django-tables2,13,SMELLS,322,11349
None-Quantum,django-tables2,14,BUGS,146,12892
None-Quantum,django-tables2,14,SMELLS,361,12892
None-Quantum,django-tables2,15,BUGS,146,13999
None-Quantum,django-tables2,15,SMELLS,369,13999
None-Quantum,django-tables2,16,BUGS,146,14418
None-Quantum,django-tables2,16,SMELLS,378,14418
None-Quantum,django-tables2,17,BUGS,146,14399
None-Quantum,django-tables2,17,SMELLS,376,14399
None-Quantum,django-tables2,18,BUGS,146,15516
None-Quantum,django-tables2,18,SMELLS,406,15516
None-Quantum,django-tables2,19,BUGS,146,15516
None-Quantum,django-tables2,19,SMELLS,406,15516
None-Quantum,django-tables2,20,BUGS,146,15518
None-Quantum,django-tables2,20,SMELLS,406,15518
None-Quantum,django-tables2,21,BUGS,146,12882
None-Quantum,django-tables2,21,SMELLS,428,12882
None-Quantum,django-tables2,22,BUGS,151,11453
None-Quantum,django-tables2,22,SMELLS,428,11453
None-Quantum,django-tables2,23,BUGS,161,16767
None-Quantum,django-tables2,23,SMELLS,547,16767
None-Quantum,django-tables2,24,BUGS,161,17295
None-Quantum,django-tables2,24,SMELLS,549,17295
None-Quantum,django-tables2,25,BUGS,170,19521
None-Quantum,django-tables2,25,SMELLS,590,19521
None-Quantum,django-tables2,26,BUGS,170,18166
None-Quantum,django-tables2,26,SMELLS,686,18166
None-Quantum,django-tables2,27,BUGS,160,21544
None-Quantum,django-tables2,27,SMELLS,842,21544
None-Quantum,django-tables2,28,BUGS,160,21899
None-Quantum,django-tables2,28,SMELLS,854,21899
None-Quantum,django-tables2,29,BUGS,160,22261
None-Quantum,django-tables2,29,SMELLS,624,22261
None-Quantum,django-tables2,30,BUGS,174,24818
None-Quantum,django-tables2,30,SMELLS,629,24818
None-Quantum,django-tables2,31,BUGS,174,25905
None-Quantum,django-tables2,31,SMELLS,648,25905
None-Quantum,django-tables2,32,BUGS,172,27946
None-Quantum,django-tables2,32,SMELLS,669,27946
None-Quantum,django-tables2,33,BUGS,177,29470
None-Quantum,django-tables2,33,SMELLS,689,29470
None-Quantum,django-tables2,34,BUGS,177,29544
None-Quantum,django-tables2,34,SMELLS,689,29544
None-Quantum,django-tables2,35,BUGS,177,29486
None-Quantum,django-tables2,35,SMELLS,706,29486
None-Quantum,django-tables2,36,BUGS,177,30238
None-Quantum,django-tables2,36,SMELLS,706,30238
None-Quantum,django-tables2,37,BUGS,177,30275
None-Quantum,django-tables2,37,SMELLS,708,30275
None-Quantum,django-tables2,38,BUGS,177,30276
None-Quantum,django-tables2,38,SMELLS,708,30276
None-Quantum,personfinder,0,BUGS,0,1
None-Quantum,personfinder,0,SMELLS,0,1
None-Quantum,personfinder,1,BUGS,40813,12183489
None-Quantum,personfinder,1,SMELLS,57330,12183489
None-Quantum,personfinder,2,BUGS,0,1
None-Quantum,personfinder,2,SMELLS,0,1
None-Quantum,personfinder,3,BUGS,0,1
None-Quantum,personfinder,3,SMELLS,0,1
None-Quantum,personfinder,4,BUGS,0,1
None-Quantum,personfinder,4,SMELLS,0,1
None-Quantum,personfinder,5,BUGS,0,1
None-Quantum,personfinder,5,SMELLS,0,1
None-Quantum,personfinder,6,BUGS,0,1
None-Quantum,personfinder,6,SMELLS,0,1
None-Quantum,personfinder,7,BUGS,0,1
None-Quantum,personfinder,7,SMELLS,0,1
None-Quantum,personfinder,8,BUGS,0,1
None-Quantum,personfinder,8,SMELLS,0,1
None-Quantum,personfinder,9,BUGS,0,1
None-Quantum,personfinder,9,SMELLS,0,1
None-Quantum,personfinder,10,BUGS,172,1269566
None-Quantum,personfinder,10,SMELLS,6263,1269566
None-Quantum,personfinder,11,BUGS,172,1340675
None-Quantum,personfinder,11,SMELLS,6355,1340675
None-Quantum,personfinder,12,BUGS,177,1349660
None-Quantum,personfinder,12,SMELLS,6380,1349660
None-Quantum,personfinder,13,BUGS,202,1352511
None-Quantum,personfinder,13,SMELLS,6375,1352511
None-Quantum,personfinder,14,BUGS,222,1413244
None-Quantum,personfinder,14,SMELLS,6546,1413244
None-Quantum,personfinder,15,BUGS,232,1418519
None-Quantum,personfinder,15,SMELLS,6544,1418519
None-Quantum,personfinder,16,BUGS,232,1278042
None-Quantum,personfinder,16,SMELLS,5833,1278042
None-Quantum,personfinder,17,BUGS,227,1562635
None-Quantum,personfinder,17,SMELLS,9052,1562635
None-Quantum,personfinder,18,BUGS,38570,932216
None-Quantum,personfinder,18,SMELLS,1927,932216
None-Quantum,personfinder,19,BUGS,0,1
None-Quantum,personfinder,19,SMELLS,0,1
None-Quantum,personfinder,20,BUGS,0,1
None-Quantum,personfinder,20,SMELLS,0,1
None-Quantum,personfinder,21,BUGS,0,1
None-Quantum,personfinder,21,SMELLS,0,1
None-Quantum,personfinder,22,BUGS,0,1
None-Quantum,personfinder,22,SMELLS,0,1
None-Quantum,personfinder,23,BUGS,0,1
None-Quantum,personfinder,23,SMELLS,0,1
None-Quantum,personfinder,24,BUGS,0,1
None-Quantum,personfinder,24,SMELLS,0,1
None-Quantum,personfinder,25,BUGS,0,1
None-Quantum,personfinder,25,SMELLS,0,1
None-Quantum,personfinder,26,BUGS,0,1
None-Quantum,personfinder,26,SMELLS,0,1
None-Quantum,personfinder,27,BUGS,0,1
None-Quantum,personfinder,27,SMELLS,0,1
None-Quantum,personfinder,28,BUGS,0,1
None-Quantum,personfinder,28,SMELLS,0,1
None-Quantum,personfinder,29,BUGS,0,1
None-Quantum,personfinder,29,SMELLS,0,1
None-Quantum,personfinder,30,BUGS,0,1
None-Quantum,personfinder,30,SMELLS,0,1
None-Quantum,personfinder,31,BUGS,0,1
None-Quantum,personfinder,31,SMELLS,0,1
None-Quantum,django-crispy-forms,0,BUGS,0,1
None-Quantum,django-crispy-forms,0,SMELLS,0,1
None-Quantum,django-crispy-forms,1,BUGS,209,191660
None-Quantum,django-crispy-forms,1,SMELLS,3946,191660
None-Quantum,django-crispy-forms,2,BUGS,435,146583
None-Quantum,django-crispy-forms,2,SMELLS,4665,146583
None-Quantum,django-crispy-forms,3,BUGS,285,122564
None-Quantum,django-crispy-forms,3,SMELLS,3384,122564
None-Quantum,django-crispy-forms,4,BUGS,5,2138
None-Quantum,django-crispy-forms,4,SMELLS,96,2138
None-Quantum,django-crispy-forms,5,BUGS,1512,339689
None-Quantum,django-crispy-forms,5,SMELLS,1429,339689
None-Quantum,django-crispy-forms,6,BUGS,1495,338384
None-Quantum,django-crispy-forms,6,SMELLS,1384,338384
None-Quantum,django-crispy-forms,7,BUGS,1517,42828
None-Quantum,django-crispy-forms,7,SMELLS,731,42828
None-Quantum,django-crispy-forms,8,BUGS,12,7463
None-Quantum,django-crispy-forms,8,SMELLS,240,7463
None-Quantum,django-crispy-forms,9,BUGS,1502,339906
None-Quantum,django-crispy-forms,9,SMELLS,1449,339906
None-Quantum,django-crispy-forms,10,BUGS,2,11718
None-Quantum,django-crispy-forms,10,SMELLS,270,11718
None-Quantum,django-crispy-forms,11,BUGS,7,12740
None-Quantum,django-crispy-forms,11,SMELLS,297,12740
None-Quantum,django-crispy-forms,12,BUGS,7,18475
None-Quantum,django-crispy-forms,12,SMELLS,322,18475
None-Quantum,django-crispy-forms,13,BUGS,17,24719
None-Quantum,django-crispy-forms,13,SMELLS,369,24719
None-Quantum,django-crispy-forms,14,BUGS,17,29684
None-Quantum,django-crispy-forms,14,SMELLS,403,29684
None-Quantum,django-crispy-forms,15,BUGS,17,29943
None-Quantum,django-crispy-forms,15,SMELLS,407,29943
None-Quantum,django-crispy-forms,16,BUGS,17,31813
None-Quantum,django-crispy-forms,16,SMELLS,468,31813
None-Quantum,django-crispy-forms,17,BUGS,30,10217
None-Quantum,django-crispy-forms,17,SMELLS,462,10217
None-Quantum,django-crispy-forms,18,BUGS,30,10217
None-Quantum,django-crispy-forms,18,SMELLS,462,10217
None-Quantum,django-crispy-forms,19,BUGS,55,10958
None-Quantum,django-crispy-forms,19,SMELLS,467,10958
None-Quantum,django-crispy-forms,20,BUGS,55,11139
None-Quantum,django-crispy-forms,20,SMELLS,470,11139
None-Quantum,django-crispy-forms,21,BUGS,35,11511
None-Quantum,django-crispy-forms,21,SMELLS,410,11511
None-Quantum,django-crispy-forms,22,BUGS,45,14370
None-Quantum,django-crispy-forms,22,SMELLS,454,14370
None-Quantum,django-crispy-forms,23,BUGS,45,14785
None-Quantum,django-crispy-forms,23,SMELLS,468,14785
None-Quantum,django-crispy-forms,24,BUGS,45,15474
None-Quantum,django-crispy-forms,24,SMELLS,471,15474
None-Quantum,django-crispy-forms,25,BUGS,45,15496
None-Quantum,django-crispy-forms,25,SMELLS,467,15496
None-Quantum,django-crispy-forms,26,BUGS,40,15408
None-Quantum,django-crispy-forms,26,SMELLS,467,15408
None-Quantum,django-crispy-forms,27,BUGS,45,15496
None-Quantum,django-crispy-forms,27,SMELLS,467,15496
None-Quantum,django-crispy-forms,28,BUGS,40,15489
None-Quantum,django-crispy-forms,28,SMELLS,473,15489
None-Quantum,django-crispy-forms,29,BUGS,40,16057
None-Quantum,django-crispy-forms,29,SMELLS,472,16057
None-Quantum,django-crispy-forms,30,BUGS,40,16328
None-Quantum,django-crispy-forms,30,SMELLS,482,16328
None-Quantum,django-crispy-forms,31,BUGS,40,15838
None-Quantum,django-crispy-forms,31,SMELLS,476,15838
None-Quantum,django-crispy-forms,32,BUGS,40,15888
None-Quantum,django-crispy-forms,32,SMELLS,481,15888
None-Quantum,django-crispy-forms,33,BUGS,40,15835
None-Quantum,django-crispy-forms,33,SMELLS,481,15835
None-Quantum,django-crispy-forms,34,BUGS,40,19583
None-Quantum,django-crispy-forms,34,SMELLS,490,19583
None-Quantum,django-crispy-forms,35,BUGS,40,19545
None-Quantum,django-crispy-forms,35,SMELLS,455,19545
None-Quantum,django-crispy-forms,36,BUGS,40,17952
None-Quantum,django-crispy-forms,36,SMELLS,453,17952
None-Quantum,Wooey,0,BUGS,0,1
None-Quantum,Wooey,0,SMELLS,0,1
None-Quantum,Wooey,1,BUGS,531,245152
None-Quantum,Wooey,1,SMELLS,7168,245152
None-Quantum,Wooey,2,BUGS,80,19941
None-Quantum,Wooey,2,SMELLS,651,19941
None-Quantum,Wooey,3,BUGS,60,18976
None-Quantum,Wooey,3,SMELLS,684,18976
None-Quantum,Wooey,4,BUGS,60,21315
None-Quantum,Wooey,4,SMELLS,728,21315
None-Quantum,Wooey,5,BUGS,60,26239
None-Quantum,Wooey,5,SMELLS,811,26239
None-Quantum,Wooey,6,BUGS,66,27016
None-Quantum,Wooey,6,SMELLS,812,27016
None-Quantum,Wooey,7,BUGS,66,27160
None-Quantum,Wooey,7,SMELLS,812,27160
None-Quantum,Wooey,8,BUGS,66,27160
None-Quantum,Wooey,8,SMELLS,812,27160
None-Quantum,Wooey,9,BUGS,66,26838
None-Quantum,Wooey,9,SMELLS,811,26838
None-Quantum,Wooey,10,BUGS,69,30275
None-Quantum,Wooey,10,SMELLS,942,30275
None-Quantum,Wooey,11,BUGS,72,32993
None-Quantum,Wooey,11,SMELLS,949,32993
None-Quantum,Wooey,12,BUGS,72,33296
None-Quantum,Wooey,12,SMELLS,956,33296
None-Quantum,Wooey,13,BUGS,72,33311
None-Quantum,Wooey,13,SMELLS,956,33311
None-Quantum,Wooey,14,BUGS,72,33543
None-Quantum,Wooey,14,SMELLS,965,33543
None-Quantum,Wooey,15,BUGS,72,33582
None-Quantum,Wooey,15,SMELLS,956,33582
None-Quantum,Wooey,16,BUGS,72,32056
None-Quantum,Wooey,16,SMELLS,917,32056
None-Quantum,Tool-X,0,BUGS,0,1
None-Quantum,Tool-X,0,SMELLS,0,1
None-Quantum,Tool-X,1,BUGS,0,1
None-Quantum,Tool-X,1,SMELLS,0,1
None-Quantum,Tool-X,2,BUGS,0,1
None-Quantum,Tool-X,2,SMELLS,0,1
None-Quantum,Tool-X,3,BUGS,0,1
None-Quantum,Tool-X,3,SMELLS,0,1
None-Quantum,Tool-X,4,BUGS,360,16169
None-Quantum,Tool-X,4,SMELLS,797,16169
None-Quantum,Tool-X,5,BUGS,360,16583
None-Quantum,Tool-X,5,SMELLS,822,16583
None-Quantum,Tool-X,6,BUGS,360,16941
None-Quantum,Tool-X,6,SMELLS,831,16941
None-Quantum,Tool-X,7,BUGS,360,16941
None-Quantum,Tool-X,7,SMELLS,831,16941
None-Quantum,Tool-X,8,BUGS,70,17589
None-Quantum,Tool-X,8,SMELLS,765,17589
None-Quantum,Tool-X,9,BUGS,70,17589
None-Quantum,Tool-X,9,SMELLS,763,17589
None-Quantum,vdebug,0,BUGS,5,38400
None-Quantum,vdebug,0,SMELLS,235,38400
None-Quantum,vdebug,1,BUGS,50,188350
None-Quantum,vdebug,1,SMELLS,4345,188350
None-Quantum,vdebug,2,BUGS,15,239135
None-Quantum,vdebug,2,SMELLS,4372,239135
None-Quantum,vdebug,3,BUGS,5,11161
None-Quantum,vdebug,3,SMELLS,348,11161
None-Quantum,vdebug,4,BUGS,5,12224
None-Quantum,vdebug,4,SMELLS,342,12224
None-Quantum,vdebug,5,BUGS,5,12961
None-Quantum,vdebug,5,SMELLS,355,12961
None-Quantum,vdebug,6,BUGS,5,13370
None-Quantum,vdebug,6,SMELLS,380,13370
None-Quantum,vdebug,7,BUGS,5,13381
None-Quantum,vdebug,7,SMELLS,380,13381
None-Quantum,vdebug,8,BUGS,5,13420
None-Quantum,vdebug,8,SMELLS,380,13420
None-Quantum,vdebug,9,BUGS,5,13432
None-Quantum,vdebug,9,SMELLS,380,13432
None-Quantum,vdebug,10,BUGS,5,18645
None-Quantum,vdebug,10,SMELLS,458,18645
None-Quantum,vdebug,11,BUGS,5,13468
None-Quantum,vdebug,11,SMELLS,380,13468
None-Quantum,vdebug,12,BUGS,5,13967
None-Quantum,vdebug,12,SMELLS,387,13967
None-Quantum,vdebug,13,BUGS,5,13967
None-Quantum,vdebug,13,SMELLS,387,13967
None-Quantum,vdebug,14,BUGS,5,15330
None-Quantum,vdebug,14,SMELLS,413,15330
None-Quantum,vdebug,15,BUGS,5,15330
None-Quantum,vdebug,15,SMELLS,413,15330
None-Quantum,vdebug,16,BUGS,5,15365
None-Quantum,vdebug,16,SMELLS,418,15365
None-Quantum,vdebug,17,BUGS,5,15358
None-Quantum,vdebug,17,SMELLS,418,15358
None-Quantum,vdebug,18,BUGS,5,20662
None-Quantum,vdebug,18,SMELLS,465,20662
None-Quantum,vdebug,19,BUGS,0,14137
None-Quantum,vdebug,19,SMELLS,381,14137
None-Quantum,vdebug,20,BUGS,5,15358
None-Quantum,vdebug,20,SMELLS,418,15358
None-Quantum,vdebug,21,BUGS,0,14038
None-Quantum,vdebug,21,SMELLS,424,14038
